3765,28.255485,0.285162610505,0.935034802784,0.706871388872,0.546798883091
3770,28.94985,0.432986594043,0.996062519987,0.622395833334,0.49533166249
3775,29.529585,0.279781048868,0.815500242444,0.594616474398,0.540396905483
3780,29.8580025,0.366698330718,0.853981052207,0.703640973832,0.498524722476
3785,29.83908,0.816849429413,1.0,0.713173270584,0.466862025888
3790,29.7579675,0.269311617232,0.805987207507,0.747731014819,0.488509208695
3795,29.847,0.193907277965,0.77555333998,0.61577983113,0.513935228657
3800,30.121935,0.50070632147,1.0,0.84406372107,0.452166383588
3805,30.34104,0.264996038313,0.739434375623,0.656199791131,0.534732214229
3810,30.5551875,0.489348584109,0.985199871826,0.731250746387,0.485604939259
3815,30.700485,0.461735423882,0.940594454418,0.802829283888,0.524210428082
3820,30.89202,0.394932473177,0.837478010555,0.777141194413,0.539619842002
3825,31.1190075,0.289192944447,0.833370192404,0.787660576079,0.459279642147
3830,31.3109025,0.610954401545,1.0,0.740982817732,0.46634976904
3835,31.54164,0.879802096605,1.0,0.831274688697,0.520399788192
3840,31.704945,0.955146788795,1.0,0.820260715864,0.596454682841
3845,31.78488,0.504327366521,0.982006879138,0.748377463667,0.519424630077
3850,31.67241,1.25990436411,1.0,0.858096511535,0.577473776572
3855,31.452585,0.429523688804,0.940251259283,0.885260988736,0.568191512049
3860,31.23429,0.867598722313,0.9726554709,0.703562950107,0.517430984259
3865,30.91782,0.987308881823,1.0,0.862332945379,0.589092079586
3870,30.87456,0.394488354523,0.895333545867,0.703336266901,0.533987227793
3875,30.9984075,0.298290577506,0.840384308086,0.737633317415,0.482205094501
3880,31.19205,0.288842717578,0.915345186609,0.770556233374,0.461405261405
3885,31.4777175,0.507359699869,0.954559115225,0.72034714558,0.45367682874
3890,31.8236475,1.75053518252,1.0,0.570972632251,0.37941078451
3895,32.0288625,1.84244453979,1.0,0.770480424898,0.458402070843
3900,32.3179875,1.83793972542,1.0,0.784356885321,0.495522804778
3905,32.5542675,1.5722251399,1.0,0.84257818733,0.562118978364
3910,32.77374,0.736218913946,1.0,0.907813783843,0.548975597373
3915,33.1587675,0.364661182406,0.961143680346,0.837508239947,0.544293556389
3920,33.391005,0.600824806263,0.922421210605,0.833496748374,0.502648372473
3925,33.4506075,0.84813017589,1.0,0.801225111784,0.508352557473
3930,33.3469575,0.859911553425,1.0,0.648286809632,0.544496619709
3935,32.9708925,0.842037462734,1.0,0.879567725068,0.563558697894
3940,32.537145,0.8140958232,1.0,0.902763582437,0.692668790107
3945,32.2127175,0.881961357561,0.982835820896,0.967416859239,0.530217326585
3950,31.969425,1.17904958802,1.0,0.727301663086,0.44147523991
3955,31.8270525,0.829296786255,1.0,0.702268904197,0.498196939454
3960,31.6811925,0.610135700616,1.0,0.774629221213,0.565343672142
3965,31.483905,1.14919436469,1.0,0.726335214937,0.437278927909
3970,31.355025,0.707641605851,0.991487742349,0.900948835704,0.557287790093
3975,31.3506675,0.502368224879,0.955494296958,0.805995318018,0.535947453019
3980,31.56159,0.280345254789,0.947691934407,0.787507752636,0.518832806308
3985,31.731645,0.384540197254,0.943068170476,0.811564666627,0.494260454767
3990,31.9077075,0.264008268029,0.860244448407,0.630625062307,0.482347758175
3995,32.0545275,0.417186595323,0.779159502579,0.850921055263,0.439446135769
4000,32.29761,0.381626343882,0.95749566899,0.911329702791,0.569517662544
4005,32.557845,0.434703746185,0.968084259149,0.755445939213,0.496688257764
4010,32.8284975,0.774384487325,1.0,0.760831610845,0.522122122122
4015,33.08949,1.49497112686,1.0,0.700964950755,0.532279367621
4020,33.312585,1.21619811162,1.0,0.909461974029,0.543078644501
4025,33.5864175,1.24931092361,1.0,0.824558051606,0.563858502628
4030,33.8050575,1.29874602258,1.0,0.791371264025,0.539853707852
4035,33.90003,1.62604178052,1.0,0.931669631614,0.47395999151
4040,33.70971,1.40828545922,1.0,0.828498447361,0.580253822324
4045,33.46518,1.64963630631,1.0,0.760436679475,0.490587510711
4050,33.1625625,2.39369285563,1.0,0.821112994914,0.522448763298
4055,32.8303125,2.0803511313,1.0,0.888394295843,0.594001727567
4060,32.4385275,1.66222549148,1.0,0.912190411723,0.703421622522
4065,32.1184275,0.906459311164,1.0,0.862620194731,0.534440872453
4070,31.80279,0.302713067855,0.871224197019,0.748712953945,0.531104012777
4075,31.3289775,0.441288965868,0.885223750099,0.948446794448,0.565036566744
4080,30.835455,0.9026971224,1.0,0.790524386357,0.468869579082
4085,30.3408075,0.404967037941,0.942921780216,0.76784277438,0.551930505794
4090,29.8597275,0.331724048955,0.831708291708,0.688276752035,0.511002640634
4095,29.5215,0.17821365977,0.682286219934,0.619494759799,0.435842683803
4100,29.139495,0.271324453856,0.776244082899,0.707702943711,0.467363530779
4105,28.7423475,0.484119621195,0.8886775453,0.766075718171,0.429812281684
4110,28.3121175,0.532894291333,0.789624608968,0.918090271534,0.573982085503
4115,27.49098,0.225667130628,0.829822948723,0.608241857117,0.406093852563
4120,26.61561,0.330897808841,0.9473264166,0.780648399076,0.523832367247
4125,26.1411825,0.253883533708,0.826541023949,0.647353849857,0.471070898367
4130,25.365765,0.234926989855,0.725288545406,0.725103878805,0.415820062692
4135,24.82347,0.368636295729,0.772915597996,0.696862338077,0.425850231624
4140,24.0064425,0.206246109791,0.655246981559,0.564087182563,0.430001201009
4145,23.61342,0.231117729349,0.757436061894,0.566045876899,0.413292718189
4150,22.8068775,0.262249712878,0.844486540379,0.61994496291,0.378962821887
4155,22.222665,0.202465994536,0.649459400044,0.627722930573,0.394786628829
4160,21.86829,0.154096767978,0.574051308922,0.522758662103,0.349520779558
4165,21.4812525,0.230901203298,0.717117834395,0.640654404177,0.393642503863
4170,21.0120375,0.197378219039,0.682131410256,0.645332319635,0.415724617561
4175,20.52231,0.186029778318,0.665645099503,0.43236098267,0.329457596644
4180,19.8707475,0.158389645254,0.465102036785,0.372133083965,0.270706265364
4185,19.1364225,0.15956763551,0.464554067298,0.538803108285,0.301610267127
4190,18.196365,0.179394712209,0.614048841675,0.460326292153,0.250466890775
4195,17.6561175,0.176223073218,0.513252048771,0.419556916713,0.26805360134
4200,17.2487325,0.16308967256,0.58759485986,0.447915828439,0.249683168317
4205,16.7823975,0.142377021357,0.457657401579,0.303983804351,0.194914348325
4210,16.5330825,0.16288130005,0.580978527306,0.439879385534,0.259442332066
4215,16.047405,0.150768587403,0.431736084779,0.34261420809,0.246285603926
4220,15.8331975,0.149505148605,0.402464394304,0.32991974254,0.22202032707
4225,16.20741,0.163373581488,0.453375308839,0.441030496313,0.222244444889
4230,16.426665,0.157077082147,0.424199216789,0.310887876833,0.226022249957
4235,16.16346,0.153953669757,0.492578905919,0.424033922714,0.287745039564
4240,15.583785,0.153418356452,0.557082222881,0.374334525228,0.267961676355
4245,14.9445525,0.137336460177,0.375886097556,0.295248709761,0.199815503124
4250,14.34327,0.150730774305,0.44503662894,0.342016488014,0.257338852595
4255,13.6140825,0.13414407399,0.314984895485,0.348863453168,0.20789157798
4260,13.247385,0.216958093233,0.580240304545,0.442011916309,0.267232041425
4265,12.350475,0.162394728181,0.364868350562,0.27821653504,0.203086655032
4270,11.7923925,0.131062415698,0.27552612627,0.206644559076,0.168761244932
4275,10.898925,0.147673985465,0.351222728116,0.28938580799,0.194068189341
4280,10.3496025,0.146291268196,0.368567590195,0.239492567914,0.14929300233
4285,9.9605775,0.131395422947,0.323090270772,0.218641566625,0.174489188653
4290,9.85611,0.148041248075,0.373096345779,0.253650883051,0.1698409172
4295,9.944145,0.151295830472,0.371154230847,0.2973321684,0.240530112397
4300,10.1413275,0.170187198124,0.266774226077,0.298398835517,0.16748441677
4305,10.1201625,0.124037949982,0.264887307237,0.272528634712,0.207748523376
4310,9.7747275,0.151141256926,0.313297776712,0.321041799872,0.154539718723
4315,9.505875,0.133823422855,0.20159611381,0.166933166012,0.123732850422
4320,9.2750625,0.132125035942,0.284990375928,0.165132073977,0.0947966152537
4325,9.028755,0.12964446638,0.227190577723,0.245392812788,0.145875206575
4330,8.6772525,0.136101698057,0.273135386313,0.2424318014,0.179444310155
4335,8.5200525,0.164586297397,0.241182135549,0.261669703827,0.155353310548
4340,8.1790725,0.149896059299,0.239773292235,0.259049505803,0.177828818386
4345,7.8541425,0.126748137707,0.235958883523,0.154288907516,0.125087168759
4350,7.442145,0.157214883102,0.246554149086,0.176428112965,0.140016945873
4355,7.036875,0.136287678918,0.209039888963,0.159535844666,0.15159080469
4360,6.6384375,0.130318202735,0.173258941915,0.158482590055,0.081328797547
4365,6.3116925,0.144538570476,0.238390030449,0.154341804167,0.120921369128
4370,6.1458225,0.139275580395,0.224774470453,0.210501636204,0.157912708137
4375,5.68428,0.129062962968,0.149271224003,0.1431448194,0.0782012238106
4380,5.33091,0.127143638473,0.140755006264,0.0613600075139,0.0757198628772
4385,5.1305475,0.134629134641,0.167220330538,0.128529617873,0.0525859257811
4390,5.1835725,0.131922331722,0.147271113171,0.136019633917,0.09051309123
4395,5.401485,0.120897414121,0.193549694917,0.12933725356,0.127674603016
4400,5.56803,0.127239311468,0.159823120658,0.131544140871,0.0902856220752
4405,5.7177075,0.145803613044,0.174788614213,0.172942654008,0.140943227882
4410,5.71218,0.13950059514,0.143338172434,0.150387848759,0.0910244468744
4415,5.669925,0.138910972256,0.191540590756,0.216234574889,0.0969419075184
4420,5.5934925,0.131568361578,0.157253620907,0.0944338913292,0.0789076273159
4425,5.4520425,0.127887051834,0.135083011907,0.101754385965,0.0852866306893
4430,5.3238375,0.121183365641,0.145332979771,0.10106105913,0.0522860492379
4435,5.1651525,0.101698952241,0.175036098187,0.134338217631,0.0726266342335
4440,4.967715,0.124757532146,0.0988516148496,0.0924487292602,0.0502295361785
4445,4.784025,0.123175299475,0.20448769836,0.108372434847,0.0559418141019
4450,4.60383,0.151869703332,0.0782142786532,0.0938947075539,0.0775560968694
4455,4.55904,0.124319268308,0.184433780802,0.10533758575,0.0874345375095
4460,4.595295,0.137305856827,0.189453045218,0.130758441038,0.0699950462573
4465,4.727505,0.144650819969,0.100316385547,0.169568287271,0.0729406226885
4470,4.8297,0.106376933307,0.0895637876005,0.095565854329,0.0734376738736
4475,4.9082175,0.181318147004,0.148954314721,0.124439235339,0.104218842874
4480,5.031705,0.146227950805,0.213709181793,0.199059012477,0.109643200875
4485,5.0216925,0.136875795366,0.142826792336,0.100983897972,0.0941122594052
4490,4.927395,0.151833779166,0.127740685356,0.12208132839,0.0955055459383
4495,4.8629025,0.125562683052,0.117974487824,0.078034458032,0.061088516013
4500,4.746825,0.140195726229,0.16758045292,0.162226016518,0.0775851516852
4505,4.5840675,0.152526402863,0.150631738711,0.111832492812,0.113096217589
4510,4.401825,0.170789072526,0.148987871819,0.176030234755,0.08396872124
4515,4.2711675,0.139137405866,0.113681691264,0.0809022328938,0.0834024218674
4520,4.2714,0.12332568414,0.173206825193,0.0991091754925,0.0716998671979
4525,4.3779975,0.14218580888,0.146830077773,0.103269512117,0.0746384655953
4530,4.4457825,0.13595708944,0.17465360084,0.131790236741,0.139953475072
4535,4.4727675,0.14182107872,0.114356134783,0.0716457235505,0.0564068398847
4540,4.4486025,0.146934362776,0.121263327297,0.166106677867,0.107801781073
4545,4.45557,0.11020277501,0.203625305587,0.139974413817,0.0766852566281
4550,4.490985,0.130821019802,0.097708156813,0.0711915811757,0.0564287865102
4555,4.507635,0.158162659811,0.161800061646,0.120275377969,0.109798634309
4560,4.456215,0.162219626099,0.21084522166,0.130089526027,0.140068326013
4565,4.3766175,0.134883213618,0.169952522733,0.125944051719,0.092676508301
4570,4.193385,0.11616536704,0.160114288246,0.0907675896899,0.068185697218
4575,3.9567225,0.1532253193,0.0935542352501,0.0930802428496,0.0662774596759
4580,3.74568,0.13412562851,0.0805780113173,0.0559635224394,0.0591186169683
4585,3.8754375,0.172400094152,0.134420888295,0.165695961565,0.0824335980486
4590,4.1113125,0.140952865354,0.167451122375,0.0935985095145,0.0536135233837
4595,4.21725,0.130690588787,0.121488027953,0.128386073375,0.0863894357286
4600,4.344675,0.161906657823,0.131173888854,0.1084176489,0.0855138218456
4605,4.4452575,0.133986812336,0.0996950937822,0.0681539013922,0.0664759053272
4610,4.5249225,0.133101332026,0.128554561646,0.0952953521928,0.0735125401181
4615,4.55895,0.112045829719,0.120676983381,0.0775407478427,0.0603598410898
4620,4.51455,0.119125951775,0.135988791033,0.0954951676168,0.0866965620332
4625,4.4049825,0.130549374535,0.153889924458,0.145367086544,0.0885189265653
4630,4.240335,0.137389387917,0.159655812654,0.133443447865,0.11389811845
4635,4.069095,0.148857539187,0.140830962779,0.127667380006,0.0903767111654
4640,3.836655,0.11215548256,0.128845394304,0.0490017379509,0.0592948717949
4645,3.7139625,0.157693104216,0.136878638192,0.0633555895408,0.0559370956505
4650,3.529965,0.145548435967,0.137209070023,0.0700325732898,0.0533512261236
4655,3.6133125,0.133224068847,0.109352781051,0.0827306707837,0.0631661409694
4660,3.73947,0.135454450594,0.115437480767,0.125759367228,0.0648558684509
4665,3.923565,0.15863148578,0.118200624671,0.175597816233,0.0694836998283
4670,4.1081325,0.141888132314,0.156314943339,0.148877292853,0.104325600453
4675,4.2972225,0.12664648287,0.108390893857,0.105196617849,0.0646712516448
4680,4.5279675,0.138786010294,0.101232859991,0.100764519709,0.0862959271256
4685,4.7802525,0.137633849217,0.156048295238,0.128265512376,0.0815346805721
4690,5.0196525,0.135203036639,0.14168953705,0.0691495670735,0.0711546065639
4695,5.193075,0.106995591751,0.0805609399111,0.0684893066884,0.0866962305986
4700,5.3958525,0.146761048099,0.158736901727,0.107219913697,0.113957562005
4705,5.48925,0.110555309538,0.111093015207,0.135133758481,0.054530471137
4710,5.48547,0.140830916983,0.12581945519,0.146285561585,0.100619663727
4715,5.27526,0.151570277443,0.170582323606,0.104503562945,0.150659395141
4720,5.11443,0.120837058762,0.117940403875,0.142504970985,0.0945521772673
4725,4.9524675,0.159611870952,0.198020189373,0.134330867519,0.149872773537
4730,4.820145,0.115552455702,0.0815622857598,0.109478730019,0.0692023663002
4735,4.6405275,0.152805133899,0.146621996501,0.107267585113,0.0608545139839
4740,4.4643225,0.137004348591,0.0757704429225,0.0827905765011,0.0696769957317
4745,4.528155,0.135749309531,0.162692201454,0.160181385806,0.0994081653125
4750,4.770375,0.121928726223,0.112919811074,0.100333055787,0.0697338777811
4755,4.9480425,0.13455076868,0.186833102549,0.115449421299,0.113603143313
4760,5.154825,0.1238411795,0.100576665863,0.0694783086214,0.0426688438738
4765,5.32233,0.149552432738,0.0986589862598,0.122429134942,0.0613959514604
4770,5.489145,0.126293115208,0.188653451811,0.128641827667,0.0891236395134
4775,5.63988,0.148810245716,0.147426684793,0.166576202846,0.108068986557
4780,5.7779175,0.116096097523,0.109799805944,0.0653494841088,0.0662132505587
4785,5.9577225,0.168274833343,0.166508586766,0.1210493239,0.0908342110237
4790,6.1537125,0.124019164119,0.24302406871,0.211168609723,0.111832139337
4795,6.33069,0.166158091166,0.221511354578,0.201902118034,0.116502530434
4800,6.558915,0.141794074995,0.204052154151,0.130131673357,0.123529722729
4805,6.7792425,0.151556258768,0.31398644981,0.256298221558,0.198992393947
4810,6.9854325,0.098335428873,0.144699709846,0.116571607157,0.0588873485625
4815,7.078005,0.174726506813,0.243923052157,0.236436368022,0.141601212073
4820,6.9563475,0.157368048983,0.174370251899,0.237632350302,0.113687703656
4825,6.6790875,0.148248602828,0.322698117112,0.167475124378,0.172864571464
4830,6.2865375,0.145567485299,0.189666906488,0.139563650531,0.13290981073
4835,6.142245,0.140906168705,0.261404549951,0.212697295667,0.107265084566
4840,6.25065,0.131413585664,0.180985901166,0.122759337343,0.0981201832605
4845,6.5846325,0.142366705939,0.18028534371,0.101776177375,0.103329309401
4850,6.7963725,0.133506348136,0.142812982998,0.144336484239,0.110633049961
4855,7.0457025,0.121097201339,0.158460816518,0.1315008726,0.0819937694704
4860,7.284435,0.145006704937,0.303511970826,0.269414872488,0.111278522078
4865,7.516905,0.138255835792,0.221538769786,0.160617873298,0.122437584749
4870,7.7966475,0.130044563403,0.218984283029,0.225539729115,0.119144774341
4875,8.251005,0.155386481867,0.270181054316,0.185903757522,0.108876201236
4880,8.4302475,0.146361687692,0.3377182396,0.233376267912,0.174048065541
4885,8.344125,0.15575926577,0.360192040722,0.226358844956,0.164634270475
4890,8.0614125,0.142576436851,0.232107695399,0.172224896505,0.0872821984385
4895,7.6963725,0.148168347614,0.228763114411,0.275828012769,0.145943068862
4900,7.4346975,0.147804138663,0.274347703351,0.180890612196,0.12474358727
4905,7.5289125,0.131860357413,0.283883797692,0.193782838918,0.139279614016
4910,7.82328,0.13537586122,0.223381560064,0.183929236865,0.124270700324
4915,8.14851,0.129115849997,0.241587335543,0.243305652064,0.118780051437
4920,8.40297,0.122009750173,0.202100807704,0.149544049157,0.111420008676
4925,8.6818725,0.137060212769,0.253848155488,0.258296727751,0.143699336772
4930,8.919375,0.167081790742,0.302617841537,0.197765566286,0.146893557032
4935,9.168405,0.167190173937,0.325069531985,0.331280812561,0.111768125238
4940,9.4920525,0.128605361046,0.181166098978,0.156460747234,0.0896673276052
4945,9.7466025,0.139950092408,0.291504474497,0.266437232382,0.180306573136
4950,10.0190025,0.13772580464,0.310326388339,0.161561441944,0.133365628511
4955,10.3520475,0.142728919349,0.282550748411,0.29055771991,0.16138435733
4960,10.680615,0.169959052403,0.279881773399,0.272314186878,0.186977754368
4965,11.0144175,0.124317367787,0.24205779055,0.191055762831,0.1179590602
4970,11.34645,0.179729236209,0.411376834974,0.363912913809,0.256170387437
4975,11.6632725,0.139791441794,0.329791649373,0.272043123299,0.190586034913
4980,11.9014575,0.152881697507,0.395627380177,0.297792312376,0.190244506103
4985,12.186585,0.162378929015,0.296489049224,0.286289200683,0.221991408346
4990,12.419685,0.155558085039,0.300009797197,0.32658840993,0.16541827592
4995,12.7390575,0.16580755033,0.395839687672,0.323538324781,0.230653538412
5000,13.0494,0.144313780756,0.392284737456,0.270449776299,0.169634725961
5005,13.00422,0.154412776135,0.400737846361,0.328721936787,0.289953309305
5010,12.838875,0.118266374391,0.360111469757,0.26968263197,0.169662950751
5015,12.70563,0.162700848044,0.451094919814,0.272828373911,0.219761033699
5020,12.4813875,0.166465395367,0.509299086477,0.299856630824,0.196661705439
5025,12.3355425,0.151018976707,0.388189130861,0.398061954863,0.261614812487
5030,12.3557775,0.134087355927,0.37847940194,0.20932161055,0.194746912017
5035,12.6523875,0.143141798494,0.364176279921,0.360843553695,0.195806977009
5040,13.0058925,0.155658492167,0.342018312102,0.27657825625,0.256584259167
5045,13.4901525,0.144894955265,0.45300011929,0.40065303179,0.21000929511
5050,13.8220425,0.148693757561,0.347128462971,0.298178666082,0.266109922938
5055,14.1531,0.139744577595,0.272881728597,0.332604841038,0.225339523466
5060,14.395485,0.144603021491,0.386845173481,0.297466502837,0.196099276818
5065,14.37153,0.170257184085,0.428128420285,0.386964886965,0.296837613655
5070,14.19873,0.170391309418,0.514527653862,0.327780880945,0.252803952427
5075,14.055135,0.154476005155,0.43092517142,0.328796404924,0.24963230109
5080,14.1460425,0.139271639115,0.499748859824,0.349962799863,0.259674384901
5085,14.7168,0.157330012839,0.437660706811,0.351346238101,0.272151059485
5090,15.1670175,0.163606167262,0.43830478559,0.403642796832,0.204473376732
5095,16.2910725,0.166821057984,0.5202087363,0.420012061514,0.27674382809
5100,17.002095,0.208017275349,0.640345135377,0.430834077159,0.295746805943
5105,17.66142,0.175920696134,0.468168029411,0.450711157539,0.260849438723
5110,18.3665325,0.213137915083,0.622032670797,0.408603115712,0.327508335658
5115,19.1159475,0.211500165722,0.679931104115,0.653993342768,0.434348271413
5120,19.767375,0.235822727925,0.658900931888,0.573727964744,0.383553917125
5125,20.660475,0.272284427445,0.754787041869,0.562104611946,0.463238601783
5130,21.2858475,0.22687468136,0.761429593703,0.601732693239,0.331222096713
5135,22.188795,0.16619012823,0.682060533174,0.478553690275,0.304783350936
5140,22.7715525,0.195826691175,0.773221403551,0.564640806329,0.424746921571
5145,22.719795,0.213935862144,0.664355311137,0.502097207038,0.356663336663
5150,22.447935,0.202323234097,0.734963793413,0.510134525552,0.375630742014
5155,22.165905,0.215136794404,0.714199139446,0.498980559986,0.325082045946
5160,21.8872725,0.175590921709,0.462341728257,0.485683976761,0.206974981046
5165,21.7203975,0.172404614428,0.576479968109,0.475466123687,0.37275642305
5170,21.91812,0.19103189642,0.615458608045,0.641231028668,0.419324327925
5175,22.4582775,0.185634267992,0.632723827188,0.483564712055,0.267229704938
5180,22.92642,0.207066404724,0.725209629971,0.537303406307,0.466850773449
5185,23.48085,0.229109744065,0.720056129097,0.648230220998,0.363505087408
5190,24.0592425,0.376518719248,0.907418761496,0.672585513079,0.401345022217
5195,24.8328375,0.246296828456,0.659958306607,0.669048094193,0.406829457209
5200,25.320405,0.254763709337,0.710107020206,0.742955216732,0.414492290698
5205,25.779375,0.43835788657,0.843040612289,0.725634914277,0.503291298275
5210,25.96956,0.246016054219,0.825719693196,0.530391683757,0.431970754403
5215,26.157165,0.383040556387,0.819341731004,0.761978545888,0.509806278422
5220,26.3376375,0.263997641378,0.855666436123,0.713707896744,0.49762296948
5225,26.574135,0.216052204042,0.710825585571,0.487664162299,0.432099257694
5230,26.9448375,0.47418215044,0.921418985237,0.820963359572,0.449131909799
5235,27.3839925,0.340755776242,0.891182812874,0.779865154153,0.539884215721
5240,27.854895,0.398485070752,0.940606327065,0.725803871381,0.469973489325
5245,28.528725,0.351769086977,0.880863528751,0.59971327171,0.486806699064
5250,29.112945,0.387032100538,0.926224922069,0.703146733324,0.449296767927
5255,29.3970825,1.02020201219,1.0,0.79393276308,0.467937481741
5260,29.429805,0.626584750965,1.0,0.769169968383,0.552872045248
5265,29.447835,0.837498096522,1.0,0.721525559105,0.508805031447
5270,29.7091725,0.722264778752,1.0,0.784541178347,0.42332921696
5275,29.9866725,0.303933073324,0.914751400068,0.847761731408,0.458952561923
5280,30.21993,0.214474253598,0.779166666666,0.724742703224,0.50465497076
5285,30.601155,0.283624599457,0.930948852485,0.784077068983,0.4718893579
5290,30.82908,0.58557821405,0.990939437291,0.727380454482,0.51257101374
5295,31.075965,0.724840108268,0.934502476544,0.880269121245,0.560830464601
5300,31.229475,0.342803305983,0.895080853105,0.7558650585,0.522714635045
5305,31.3658775,0.273519003889,0.909719317118,0.750771927727,0.539583166654
5310,31.5009,0.52048776731,0.960837285626,0.760448439552,0.529721024331
5315,31.66227,0.532105577545,0.993038239812,0.874488606044,0.615224436231
5320,31.8695625,0.529343081102,0.951749915052,0.681467490157,0.494049161699
5325,32.075085,1.13129516053,1.0,0.880317924283,0.499867556686
5330,32.1664125,0.735244788644,1.0,0.94098390197,0.6467758815
5335,32.1932925,0.345785958239,0.954015830286,0.836301315106,0.565042429064
5340,32.2080675,0.277209318634,0.918039628754,0.627854657441,0.563113333333
5345,32.184225,0.444341143802,0.978259130365,0.856921663037,0.549694021235
5350,31.9820925,0.413129114864,0.969065770254,0.772086466165,0.575581627359
5355,31.8834075,0.557060369684,1.0,0.764838573241,0.482720359395
5360,31.8977925,1.26347828432,1.0,0.749236968622,0.558751005446
5365,32.1319125,1.18879256995,1.0,0.923650334298,0.590880899506
5370,32.370705,1.07642316853,1.0,0.922380942881,0.585974488204
5375,32.5145925,1.48822248902,1.0,0.725782578258,0.506277294396
5380,32.37342,2.23632143389,1.0,0.797332073424,0.533859078809
5385,32.16222,1.35190454241,1.0,0.98338804337,0.633891435785
5390,31.9385475,1.51635726899,1.0,0.675728738855,0.474666933788
5395,31.80477,1.73813443845,1.0,0.773581466931,0.514378094372
5400,31.659825,1.88832549161,1.0,0.643763338866,0.549000606492
5405,31.538685,1.26934162063,1.0,0.699883520102,0.557264751027
5410,31.439985,1.45190727356,1.0,0.76009147742,0.553465023535
5415,31.3928025,2.3009561064,1.0,0.668635511036,0.516970532047
5420,31.37289,2.27572460976,1.0,0.991492474497,0.526848773715
5425,31.42083,1.06860252209,0.953900921981,0.963139418255,0.665874837809
5430,31.5057675,0.285902245899,0.867111102186,0.7164384111,0.457332322345
5435,31.6251,0.476904322652,0.975698903487,0.810717484327,0.535960676672
5440,31.6959375,0.522491237769,0.922716486345,0.71953074952,0.504345102429
5445,31.7462025,1.11734502276,1.0,0.8832372241,0.56543710635
5450,31.6377975,1.13533007639,1.0,0.782848545637,0.545650267124
5455,31.5895725,0.775128428808,1.0,0.823404467491,0.507174282237
5460,31.6624425,0.708734346364,1.0,0.865547395594,0.564665816936
5465,31.79643,0.41394857313,0.899213225774,0.88413802783,0.527562697344
5470,31.94682,0.296378373508,0.830887365172,0.726583898118,0.488569402188
5475,32.1202575,0.322370296764,0.783402922756,0.7130689246,0.467936086647
5480,32.2642425,1.24758807784,1.0,0.681817280032,0.570144875598
5485,32.23197,1.16778174889,1.0,0.829986330559,0.537455987966
5490,32.1764625,1.36746200598,1.0,0.7894333539,0.509027777778
5495,31.510935,1.19134610531,1.0,0.914644435516,0.574007170531
5500,30.650265,0.96803880944,1.0,0.709157676844,0.490606757934
5505,30.4154175,1.6032322776,1.0,0.768967587035,0.474035652537
5510,29.92845,1.27930455408,1.0,0.801818912672,0.563628446052
5515,28.7761275,0.721646757736,1.0,0.711864069557,0.583623982727
5520,28.6563825,0.396411140404,0.837760948832,0.728102336017,0.487860308574
5525,28.535085,0.471474776112,0.837872918248,0.884311840234,0.597752179826
5530,28.522125,0.337039619298,0.828042593298,0.826976130503,0.468085819196
5535,28.58568,0.415644271615,0.987047253538,0.76034204067,0.567002724254
5540,28.715385,0.328907525252,0.846790145657,0.692533744072,0.46004430171
5545,28.79937,0.273465542403,0.775650505616,0.753513481505,0.487678545474
5550,28.9388025,0.229036620129,0.862769859884,0.557001140023,0.477657873701
5555,29.0821275,0.504468814825,0.947856338481,0.632933603385,0.503013073335
5560,28.962705,0.468458689367,0.921404317004,0.683430122334,0.50865199459
5565,28.6633275,0.312807013695,0.812832619743,0.834517116504,0.577818701042
5570,28.3170675,0.264304947602,0.781884289596,0.534982628489,0.445823770083
5575,27.8890725,0.538628364558,0.97330376046,0.863257181724,0.542423514977
5580,27.344685,0.221855885414,0.69850119904,0.664656151164,0.39888063933
5585,26.62308,0.200192502782,0.803082123683,0.606608417182,0.496677040458
5590,26.0418375,0.309080369248,0.808541324466,0.745722814328,0.489964800425
5595,25.445895,0.389883666038,0.833993676712,0.717505784728,0.460019335267
5600,25.0989525,0.506950504964,0.96675038871,0.715499660095,0.500275392178
5605,24.7792275,0.279472975591,0.839687902188,0.577713197716,0.44428286957
5610,24.3058575,0.211294090027,0.742114211421,0.584826690641,0.40474145107
5615,23.8279425,0.21076682611,0.660459193824,0.569128864724,0.36361959418
5620,23.209395,0.15618672016,0.547336921594,0.526688733846,0.391439648015
5625,22.6068075,0.191464879082,0.746636905355,0.551195389922,0.481245900336
5630,21.8634525,0.266722121744,0.720383115159,0.584218235079,0.403616390025
5635,21.189225,0.252604668447,0.670630644751,0.498191592386,0.327139719071
5640,19.43298,0.133200699716,0.379564543092,0.360307995021,0.288802239552
5645,18.424095,0.159697655496,0.471140375455,0.353913166513,0.237473462841
5650,17.0874,0.183216407156,0.581548435852,0.443876852015,0.263295917354
5655,16.5160275,0.15608089738,0.488573760457,0.387546017234,0.227947229975
5660,16.4849625,0.165350720389,0.547237531135,0.446499365684,0.306680616755
5665,16.534545,0.154743810805,0.482351049289,0.411577620867,0.242491613236
5670,16.55736,0.146312101123,0.311721837209,0.334686913837,0.260391629663
5675,16.612935,0.14681356441,0.544329146185,0.319673122267,0.298993569111
5680,16.0154925,0.159951831338,0.50971481661,0.327907071035,0.325755438215
5685,15.4850925,0.167194197638,0.449947023506,0.358038927216,0.251059019119
5690,14.8823325,0.199876587914,0.573536228964,0.464637635092,0.259063543392
